Test Case ID,Test Category,Test Case Description,Input,Expected Output
TC-FUNC-001,Functional Testing,Get Verified Screen Initial Load,"1. Open TruBlue app from fresh install
2. Verify UI elements present
3. Check for verification prompt
4. Verify buttons available","Screen displays verification prompt with checkmark icon
Verification text displays clearly
Profile photo section visible
Skip and Verify Selfie buttons present and enabled
All text is legible and properly formatted"
TC-FUNC-002,Functional Testing,Get Verified Popup - Don't Miss Out Modal,"1. Tap Verify Selfie button
2. Modal popup appears with warning icon
3. Verify all content displays
4. Test close functionality
5. Test action buttons","Modal popup appears with warning icon centered
Title 'Don't Miss Out' displays
All benefits listed with checkmarks:
  - Connect with ID-verified members
  - Receive 10 free Likes/month
  - D-Verified Members Get 1 free TrueBoost
  - ID-verified members receive 5 free Ultra Likes
Restrictions listed with checkmarks:
  - You can't communicate until you verify
  - You can't like other users
  - You can't match with other users
X button closes modal and returns to previous screen
Skip button skips verification
Verify Selfie button proceeds to capture screen"
TC-FUNC-003,Functional Testing,Selfie Capture Screen - Initial Load,"1. Proceed to selfie capture screen
2. Grant camera permission if prompted
3. Verify all UI elements present
4. Check camera feed
5. Review instructions","Camera view initializes without lag
Circular frame guide displays prominently
Capture button visible and accessible
Instructions display: 'Position your face in the circle and hold still'
Live video feed displays in capture frame
Real-time preview of user's face shows
Camera permission requested if needed
No error messages on load"
TC-FUNC-004,Functional Testing,Selfie Capture - Valid Image,"1. Position face clearly in circular frame
2. Ensure proper lighting (well-lit, no shadows)
3. Remove sunglasses/masks
4. Keep camera steady
5. Tap capture button
6. Wait for processing","Image captures successfully without delay
Processing begins immediately
Wait Processing screen displays with loading spinner
Message shows: 'Give us a bit to do our magic and we'll get you on your way'
Processing completes within acceptable time
Success screen appears with checkmark icon
Title displays: 'Congratulations!'
All 4 benefits listed with checkmarks:
  - View a safer, more trusted feed
  - Get double the Likes
  - Receive 1 free TrueBoost
  - Enjoy 5 free Ultra Likes/month
TrueCheck badge visible on profile
Continue button functional and proceeds to feed"
TC-FUNC-005,Functional Testing,Selfie Capture - Face Not Visible,"1. Position face partially out of frame
2. Cover face with hands
3. Turn away from camera
4. Attempt to capture
5. Observe error message","System detects invalid face position
System prevents invalid capture or flags as problematic
Error screen displays with warning icon
Message shows: 'Your face is not visible'
Subtitle displays: 'Please make sure your face visible in the photo'
Reference guide shown with two examples:
  - Poor Visibility (red X)
  - Good Visibility (green checkmark)
Try Again button available and functional
Clicking Try Again returns to capture screen for retry"
TC-FUNC-006,Functional Testing,Selfie Capture - Invalid Photo Quality,"1. Capture with sunglasses on (blocking eyes)
2. Capture with mask covering face
3. Capture in poor lighting
4. Submit image","Image submitted for validation
Quality check analyzes image
Quality check fails due to obstructions/poor lighting
Error message displays: 'Poor quality' or similar message
Instructions provided for improvement:
  - Remove sunglasses/masks
  - Use proper lighting
  - Keep camera steady
  - Face should properly fit in frame
Update Selfie button available
Clicking Update Selfie returns to camera for new attempt"
TC-FUNC-007,Functional Testing,Processing State,"1. After valid capture, submit image
2. Observe processing screen
3. Wait for completion without interaction
4. Monitor for timeout issues","Wait Processing screen appears immediately after capture
Loading indicator (spinner) animates smoothly
Message displays: 'Please wait'
Subtitle message: 'Give us a bit to do our magic and we'll get you on your way'
Processing doesn't timeout prematurely
Screen doesn't freeze or become unresponsive
Processing completes and transitions to success or failure screen
Appropriate screen displays based on verification result"
TC-FUNC-008,Functional Testing,Selfie Verification Success,"1. Submit valid, clear selfie image
2. Wait for verification to complete
3. Observe success screen
4. Review all displayed information","Verification succeeds and processes successfully
Success screen displays with large checkmark icon
Verification status shows as completed
Title displays: 'Congratulations!'
Body text: 'You are now ID-verified and have full access to all features, including sending Likes, matching with other users, enjoying more secure and trusted experience'
All 6 benefits displayed with green checkmarks:
  - View a safer, more trusted feed with the option to see only ID-verified members
  - Get double the Likes - 10 Likes for ID-verified members vs 5 for non-verified
  - Receive 1 free TrueBoost per month
  - Enjoy 5 free Ultra Likes every month
  - Increase profile visibility and engagement with exclusive ID-verified perks
TrueCheck gold badge awarded and visible
Continue button functional and proceeds to main feed
Profile reflects verified status"
TC-FUNC-009,Functional Testing,Selfie Verification Failed,"1. Submit selfie that fails verification
2. Observe failure screen
3. Review retry options
4. Test each retry button","Verification fails and processing completes
Failure screen displays with red X icon
Message displays: 'Selfie verification failed'
Subtitle: 'Your profile did not pass selfie verification. Please try again by ensuring:'
  - 'You take a clear selfie photo'
  - 'You have at least one clear photo of your face in your profile pics'
Retry options displayed with icons:
  - Old Selfie button (shows previous attempt)
  - Update Selfie button (launches camera)
  - Profile Photo button (uses existing profile photo)
  - Update Photo button (opens photo upload)
  - OR divider between options
Skip button available
Try Again button functional and allows retry attempts"
TC-FUNC-010,Functional Testing,Document Type Selection,"1. Navigate to document verification
2. Verify popup modal appears
3. Review available options
4. Test button functionality","Document verification popup appears with title: 'Choose an option'
Two action buttons displayed:
  - 'Take a Photo' button with camera icon (teal/green)
  - 'Upload from Gallery' button with gallery icon (teal/green)
Cancel button available to close popup
Tapping Take a Photo opens camera interface
Tapping Upload from Gallery opens device photo library/file picker
Tapping Cancel closes popup and returns to previous screen
Modal has proper backdrop/overlay"
TC-FUNC-011,Functional Testing,Document Capture - Front Side,"1. Select Take a Photo option
2. Camera opens with frame guide
3. Position document in frame
4. Align document corners with guide
5. Tap capture button
6. Observe processing","Camera opens with document capture frame guide displayed
Circular/rectangular frame overlays video feed
Instructions display: 'Take a photo of your document's photo page'
Document must align within frame boundaries
Accepted documents listed: 'passport, ID card, driver's license'
Live preview shows document positioning
Capture button visible and accessible
Tapping capture captures the image
System validates document is in frame
Image saves to processing buffer
System proceeds to back side capture screen
No error if document properly positioned"
TC-FUNC-012,Functional Testing,Document Capture - Back Side,"1. After front side capture
2. System prompts for back side
3. Flip document over
4. Position back side in frame
5. Align with capture frame
6. Tap capture button","New screen displays automatically
Instructions update to: 'Take a photo of the back side of your document'
Circular/rectangular frame guides positioning
Live preview shows document back side
Capture button visible and accessible
Tapping capture captures back side image
System validates back side legibility
Both front and back sides now saved
System confirms both sides are ready
Proceeds to document verification or shows success screen"
TC-FUNC-013,Functional Testing,Document Type Validation - Valid Document,"1. Submit valid passport images (both sides)
2. Ensure clear photo and ID visibility
3. Verify document not expired
4. Wait for processing","System receives both front and back images
System analyzes document type and identifies as valid passport
Validates document contains:
  - Visible photo
  - Clear name
  - Visible ID number
  - Other identifying information
Checks expiration date (if present)
Verification succeeds
Processing completes
Success screen appears with checkmark
Message: 'Congratulations! Your ID is verified'
Benefits listed with checkmarks:
  - View a safer, more trusted feed with option to see only ID-verified members
  - Get double the Likes (10 for ID-verified vs 5 non-verified)
  - Receive 1 free TrueBoost per month
  - Enjoy 5 free Ultra Likes every month
  - Increase profile visibility and engagement with ID-verified perks
ID-verified badge awarded
Continue button proceeds to feed"
TC-FUNC-014,Functional Testing,Document Type Validation - Invalid Document Type,"1. Submit non-accepted document type
2. System analyzes document
3. Observe error handling
4. Review guidance provided","System receives document images
System analyzes and attempts document identification
System detects unsupported document type
Error screen displays with warning icon
Message shows: 'Please use another Identity document'
Subtitle: 'Sorry, the identity document you used cannot be verified. Please try again with a different identity document'
Accepted document types listed:
  - Passport (icon)
  - ID Card (icon)
  - Driver's License (icon)
Try Again button available
Clicking Try Again returns to document capture screen
Can retry with different document"
TC-FUNC-015,Functional Testing,Document Quality - Blurry Image,"1. Capture blurry document image (out of focus)
2. Submit for verification
3. Observe quality check result","System receives blurry document image
System analyzes image quality
Blur detection algorithm identifies focus issues
Quality check fails
Error screen displays with camera icon
Message shows: 'Blurry Image'
Subtitle: 'Ensure details are sharp and legible'
Reference Guide button available showing:
  - Example of wrong side (red X)
  - Example of correct side (green checkmark)
Try Again button functional
Clicking returns to document capture for new attempt"
TC-FUNC-016,Functional Testing,Document Quality - Glare and Lighting,"1. Capture with harsh glare/reflection
2. Capture with bright lights reflecting off document
3. Submit image
4. Observe detection","System receives document with glare
System analyzes image for lighting issues
Glare detection identifies overexposure/reflection
Quality check fails
Error screen displays with lighting icon
Message shows: 'Glare & Lighting'
Subtitle: 'Avoid bright lights reflecting on the document surface'
Reference Guide available showing proper/improper examples
Try Again button functional
Returns to capture for new attempt with better lighting"
TC-FUNC-017,Functional Testing,Document Not Verified - Failed Verification,"1. Submit valid but unverifiable document
2. Document is readable but verification fails
3. System processes and returns error
4. Observe error handling","Processing begins after document submission
System attempts to verify document content
Verification fails (content issues, unrecognized format, etc.)
Processing completes unsuccessfully
Error screen displays with X icon
Message: 'We couldn't identify your document'
Subtitle: 'Please select the type of document you are using'
Document type selection shown:
  - Passport option
  - ID Card option
  - Driver's License option
Helpful tips displayed:
  - Blurry Image: 'Ensure details are sharp and legible'
  - Glare & Lighting: 'Avoid bright lights reflecting on document'
Try Again button available for retry"
TC-FUNC-018,Functional Testing,Document Verification Success,"1. Submit valid, clear, properly-positioned document
2. Both sides clear and readable
3. All information visible
4. Document within expiration (if applicable)
5. Wait for processing","System receives both document images
Document type recognized correctly
All document elements readable
Image quality passes all checks
System verifies document successfully
Processing completes
Success screen displays with checkmark
Message: 'Congratulations! Your ID is verified'
All benefits display with green checkmarks:
  - View a safer, more trusted feed
  - Get double the Likes
  - Receive 1 free TrueBoost
  - Enjoy 5 free Ultra Likes
  - Increase profile visibility and engagement
ID-verified badge awarded
Continue button proceeds to main feed
Profile updated with verification badge"
TC-FUNC-019,Functional Testing,Combined Verification Success,"1. User completes both selfie verification AND document verification
2. Both verifications successful
3. User receives all benefits
4. Observe final success screen","Both selfie and document verifications complete successfully
Final success screen displays with gold TrueCheck badge
Title: 'It's time to get verified!'
Badge shows premium verification status
All 6 benefits displayed with checkmarks:
  - View a safer, more trusted feed
  - Get double the Likes (10 vs 5 for non-verified)
  - Receive 1 free TrueBoost per month
  - Enjoy 5 free Ultra Likes every month
  - Increase profile visibility and engagement
  - Additional premium benefits from combined verification
Premium tier benefits:
  - 10 Likes per month (vs 5 for single verification)
  - 1 free TrueBoost per month
  - 5 free Ultra Likes per month
  - Enhanced profile visibility
Profile shows both TrueCheck and ID-verified badges
Continue button proceeds to enhanced feed experience"
TC-FUNC-020,Functional Testing,Continue to Feed After Verification,"1. Complete verification (either type)
2. Tap Continue button
3. Observe transition to feed
4. Verify profile updates","Smooth animated transition to main feed
No lag or loading delays
Feed displays with verified/unverified user profiles
Verification badge visible on own profile
Badges visible on other verified user profiles
All normal app functionality works:
  - Can browse other profiles
  - Can see Like counts
  - Can access messages (if applicable)
  - Can view profile details
  - Filtering options work (if available)
App responds normally post-verification
Badge persists on all subsequent screens
No data loss or corruption"
TC-UX-001,UI/UX Testing,Responsive Design - Mobile Devices,"Test on multiple devices:
- iPhone SE (375x667)
- iPhone 12 (390x844)
- iPhone 14 Pro Max (430x932)
- Various Android devices
Check: button accessibility, text readability, frame positioning, landscape orientation","All UI elements properly scaled for each device
No text overflow or truncation
No UI elements cut off screen
Buttons sized appropriately (44x44pt minimum) for easy tapping
Capture frames properly positioned and visible
Instructions readable at all font sizes
Landscape orientation handled correctly
Proper spacing maintained on all screen sizes
No pixel overflow or scaling issues
Performance consistent across devices"
TC-UX-002,UI/UX Testing,Text and Message Clarity,"Review all user-facing text:
- Verification instructions
- Error messages
- Success messages
- Button labels
- Modal content
- Warning messages","All instructions clear and actionable
Error messages explain problem and solution
Success messages motivating and celebratory
Button text clearly describes action (Verify Selfie, Continue, Try Again, etc.)
Modal content easy to understand
No confusing or ambiguous messaging
Language is professional but friendly
Tone consistent throughout app
No grammatical errors
All text is concise and direct"
