Test Case ID,Test Category,Test Case Description,Input,Expected Output
TC-FUNC-001,Functional Testing,Get Verified Screen Initial Load,"1. Open TruBlue app from fresh install 2. Verify all UI elements are present",Screen displays verification prompt with checkmark icon, verification text, profile photo section, Skip and Verify Selfie buttons
TC-FUNC-002,Functional Testing,Get Verified Popup - Don't Miss Out Modal,"1. Tap Verify Selfie button 2. Verify modal content 3. Test X button, Skip and Verify Selfie buttons",Modal popup appears with warning icon displaying all benefits and restrictions clearly
TC-FUNC-003,Functional Testing,Selfie Capture Screen - Initial Load,"1. Proceed to selfie capture 2. Grant camera permission if requested 3. Verify UI elements",Camera view initializes with circular frame, capture button, instructions visible. Live video feed displays in capture frame
TC-FUNC-004,Functional Testing,Selfie Capture - Valid Image,"1. Position face clearly in circular frame 2. Ensure proper lighting (well-lit, no shadows) 3. Remove sunglasses/masks 4. Keep camera steady 5. Tap capture button",Image captures successfully and processes. Wait Processing screen displays. Verification completes with success screen showing benefits and TrueCheck badge awarded
TC-FUNC-005,Functional Testing,Selfie Capture - Face Not Visible,"1. Position face partially out of frame 2. Cover face with hands 3. Turn away from camera 4. Attempt to capture",System prevents invalid capture or flags image. Error message displays: Your face is not visible. UI shows Poor Visibility vs Good Visibility examples. Try Again button available for retry
TC-FUNC-006,Functional Testing,Selfie Capture - Invalid Photo Quality,"1. Capture with sunglasses on (blocking eyes) 2. Capture with mask covering lower face 3. Capture in poor lighting",Image submitted but quality check fails. Error message displays: Poor quality or similar. Instructions provided for improvement. Update Selfie button available
TC-FUNC-007,Functional Testing,Processing State,"1. After valid capture submit image 2. Observe processing screen 3. Wait for completion",Wait Processing screen appears with loading indicator. Message displays: Give us a bit to do our magic and we'll get you on your way. Transitions to success or failure screen
TC-FUNC-008,Functional Testing,Selfie Verification Success,"1. Submit valid clear selfie 2. Wait for verification to complete 3. Observe results screen",Success screen displays with checkmark. Congratulations title appears. All 4 benefits listed with checkmarks. TrueCheck gold badge visible on profile. Continue button navigates to feed
TC-FUNC-009,Functional Testing,Selfie Verification Failed,"1. Submit selfie that fails verification 2. Observe error screen 3. Review retry options",Failure screen displays with X icon. Message: Selfie verification failed. Retry requirements shown. Buttons available: Old Selfie, Update Selfie, Profile Photo, Update Photo
TC-FUNC-010,Functional Testing,Document Type Selection,"1. Access document verification 2. Verify selection options 3. Test each button functionality",Choose an option popup appears. Options displayed: Take a Photo, Upload from Gallery buttons. Cancel button closes popup. Each option properly routes to next step
TC-FUNC-011,Functional Testing,Document Capture - Front Side,"1. Select Take a Photo 2. Position document in frame 3. Align with capture frame 4. Tap capture button",Camera opens with document frame guide. Instruction text: Take a photo of your document's photo page. Document captures and validates. Proceeds to back side capture
